   5.98641014       6.62742996    
   5.98641014       6.03362989    
   5.98641014       6.22957993    
   5.98641014       5.91494989    
   5.60854006       6.99511003    
   5.60854006       6.45443010    
   5.60854006       5.76092005    
   5.60854006       5.98472023    
   5.60854006       5.49923992    
   5.60854006       5.71296978    
   5.06162024       6.54622984    
   5.06162024       5.79857016    
   5.06162024       6.03465986    
   5.06162024       5.41027021    
   5.06162024       5.69890022    
   5.06162024       5.17138004    
   4.59010983       5.97342014    
   4.59010983       6.20638990    
   4.59010983       5.47817993    
   4.59010983       5.82471991    
   4.59010983       5.02406979    
   4.59010983       4.60710001    
   4.58120012       6.42605019    
   4.58120012       5.64293003    
   4.58120012       6.02428007    
   4.58120012       5.00741005    
   4.58120012       4.39947987    
   4.58120012       4.52386999    
   4.16410017       4.13097000    
   4.07210016       4.07915020    
   4.07210016       4.05377007    
   3.89161992       4.00647020    
   3.89161992       3.97485995    
   3.89161992       3.92178011    
   3.79927993       3.99092007    
   3.79927993       3.93998003    
   3.79927993       3.86013007    
   3.79927993       3.82070994    
   3.65197992       4.04849005    
   3.65197992       3.97884989    
   3.65197992       3.86606002    
   3.65197992       3.80716991    
   3.65197992       3.78544998    
   3.34684992       4.10641003    
   3.34684992       4.03249979    
   3.34684992       3.89067006    
   3.34684992       3.81781006    
   3.34684992       3.74505997    
   3.34684992       3.35418010    
   3.00768995       4.00958014    
   3.00768995       3.85729003    
   3.00768995       3.77607989    
   3.00768995       3.68302011    
   3.00768995       3.16340995    
   3.00768995       3.08839989    
   2.72672009       3.80743003    
   2.72672009       3.72020006    
   2.72672009       3.60671997    
   2.72672009       2.94822001    
   2.72672009       2.80719995    
   2.72672009       2.74912000    
   2.50464010       3.52150011    
   2.50464010       3.39250994    
   2.50464010       2.64689994    
   2.50464010       2.45658994    
   2.50464010       2.42217994    
   2.50464010       2.42944002    
   2.23920989       2.85068011    
   2.23920989       2.06368995    
   2.23920989       1.82720006    
   2.23920989       1.79796004    
   2.23920989       1.86275005    
   2.23920989       2.12233996    
   1.92787004       1.43394995    
   1.92787004       1.17359996    
   1.92787004       1.16053998    
   1.92787004       1.25026000    
   1.92787004       1.66819000    
   1.92787004       1.95730996    
   1.66165996      0.715309978    
   1.66165996      0.706950009    
   1.66165996      0.820529997    
   1.66165996       1.35371006    
   1.66165996       1.75273001    
   1.66165996       1.73301995    
   1.59592998      0.403039992    
   1.59592998      0.528289974    
   1.59592998       1.13776004    
   1.59592998       1.63232005    
   1.59592998       1.62320995    
   1.59592998       1.50220001    
   1.65638995      0.373120010    
   1.65638995       1.02010000    
   1.65638995       1.56509995    
   1.65638995       1.55695999    
   1.65638995       1.43245006    
   1.65638995       1.63247001    
   1.65191996       1.01970994    
   1.65191996       1.59098005    
   1.65191996       1.58686996    
   1.65191996       1.43825996    
   1.65191996       1.68415999    
   1.65191996       1.77903998    
   1.68229997       2.11944008    
   1.68229997       2.11643004    
   1.68229997       1.96349001    
   1.68229997       2.26598001    
   1.68229997       2.35226011    
   1.68229997       1.83527005    
   1.75354004       2.79963994    
   1.75354004       2.64547992    
   1.75354004       2.97312999    
   1.75354004       3.08026004    
   1.75354004       2.28600001    
   1.75354004       1.60792994    
   1.92198002       3.03526998    
   1.92198002       3.37461996    
   1.92198002       3.48895001    
   1.92198002       2.46770000    
   1.92198002       1.47494996    
   1.92198002       1.82433999    
   2.07866001       3.80549002    
   2.07866001       3.91998005    
   2.07866001       2.74032998    
   2.07866001       1.46352994    
   2.07866001       1.90226996    
   2.07866001       2.23215008    
   2.03480005       4.29575014    
   2.03480005       3.04058003    
   2.03480005       1.56661999    
   2.03480005       2.10970998    
   2.03480005       2.55704999    
   2.03480005       2.18028998    
   2.11834002       3.38410997    
   2.11834002       1.81833005    
   2.11834002       2.41296005    
   2.11834002       2.98403001    
   2.11834002       2.50079989    
   2.11834002       2.00009990    
   2.38736010       1.96604002    
   2.38736010       2.58417010    
   2.38736010       3.23627996    
   2.38736010       2.63872004    
   2.38736010       1.99398994    
   2.38736010       2.32714009    
   2.53819990       2.62580991    
   2.53819990       3.31472993    
   2.53819990       2.66078997    
   2.53819990       1.84691000    
   2.53819990       2.31771994    
   2.53819990       2.66655993    
   2.67042994       3.69699001    
   2.67042994       3.01922989    
   2.67042994       2.10658002    
   2.67042994       2.70448995    
   2.67042994       3.22715998    
   2.67042994       2.73291993    
   2.81341004       3.43981004    
   2.81341004       2.48676991    
   2.81341004       3.16893005    
   2.81341004       3.84779000    
   2.81341004       3.12854004    
   2.81341004       2.77957010    
   2.98249006       2.88698006    
   2.98249006       3.61188006    
   2.98249006       4.40889978    
   2.98249006       3.49394011    
   2.98249006       2.97010994    
   2.98249006       2.90686011    
   3.31638002       3.72695994    
   3.31638002       4.58117008    
   3.31638002       3.53680992    
   3.31638002       2.86311007    
   3.31638002       2.68260002    
   3.31638002       3.32618999    
   3.55918002       4.79101992    
   3.55918002       3.68656993    
   3.55918002       2.90622997    
   3.55918002       2.65709996    
   3.55918002       3.61003995    
   3.55918002       3.65515995    
   3.85965991       4.09701014    
   3.85965991       3.26708007    
   3.85965991       2.95135999    
   3.85965991       4.19426012    
   3.85965991       4.28706980    
   3.85965991       3.89032006    
   4.12751007       3.51021004    
   4.12751007       3.15910006    
   4.12751007       4.61674976    
   4.12751007       4.74810982    
   4.12751007       4.14308023    
   4.12751007       4.15150023    
   4.25799990       3.36023998    
   4.25799990       4.91450977    
   4.25799990       5.08526993    
   4.25799990       4.31710005    
   4.25799990       4.33975983    
   4.25799990       4.20734978    
   4.35336018       5.00195980    
   4.35336018       5.19348001    
   4.35336018       4.31397009    
   4.35336018       4.35553980    
   4.35336018       4.15206003    
   4.35336018       4.34059000    
   4.31132984       5.56364012    
   4.31132984       4.62886000    
   4.31132984       4.69399023    
   4.31132984       4.43313980    
   4.31132984       4.70626020    
   4.31132984       4.39303017    
   4.16871977       5.03098011    
   4.16871977       5.10567999    
   4.16871977       4.80382013    
   4.16871977       5.15262985    
   4.16871977       4.59072018    
   4.16871977       4.08140993    
   4.15997982       5.21775007    
   4.15997982       4.89544010    
   4.15997982       5.29670000    
   4.15997982       4.54865980    
   4.15997982       3.72961998    
   4.15997982       4.09186983    
   4.30725002       4.76662016    
   4.30725002       5.19287014    
   4.30725002       4.29174995    
   4.30725002       3.22544003    
   4.30725002       3.78134990    
   4.30725002       4.17882013    
   4.51532984       5.11408997    
   4.51532984       4.14020014    
   4.51532984       2.88315010    
   4.51532984       3.59323001    
   4.51532984       4.20902014    
   4.51532984       4.57427979    
   4.70430994       4.22438002    
   4.70430994       2.87110996    
   4.70430994       3.69034004    
   4.70430994       4.48404980    
   4.70430994       5.02541018    
   4.70430994       4.63671017    
   5.02550983       3.01613998    
   5.02550983       3.89012003    
   5.02550983       4.81501007    
   5.02550983       5.49979019    
   5.02550983       4.86425018    
   5.02550983       4.99956989    
   5.45121002       3.85569000    
   5.45121002       4.84253979    
   5.45121002       5.62659979    
   5.45121002       4.80523014    
   5.45121002       4.98276997    
   5.45121002       5.43298006    
   5.73233986       4.97186995    
   5.73233986       5.80932999    
   5.73233986       4.84983015    
   5.73233986       5.07098007    
   5.73233986       5.83419991    
   5.73233986       5.76949978    
   5.86798000       6.29885006    
   5.86798000       5.27235985    
   5.86798000       5.52095985    
   5.86798000       6.52660990    
   5.86798000       6.34138012    
   5.86798000       6.01748991    
   5.98743010       5.54694986    
   5.98743010       5.81047010    
   5.98743010       7.01415014    
   5.98743010       6.76711988    
   5.98743010       6.20758009    
   5.98743010       6.09415007    
   6.15117979       6.15561008    
   6.15117979       7.45681000    
   6.15117979       7.15444994    
   6.15117979       6.43160009    
   6.15117979       6.36811018    
   6.15117979       6.21516991    
   6.21392012       7.76976013    
   6.21392012       7.43687010    
   6.21392012       6.58849001    
   6.21392012       6.54567003    
   6.21392012       6.37098980    
   6.21392012       6.23607016    
   6.08486986       7.75439978    
   6.08486986       6.84369993    
   6.08486986       6.84638023    
